iter	Logloss
0	0.6583772195
1	0.6337143762
2	0.6048837453
3	0.5682942012
4	0.5406007044
5	0.5070153107
6	0.4752501969
7	0.4534619249
8	0.432165326
9	0.4164911429
10	0.3984852507
11	0.3806948535
12	0.3637403048
13	0.3475035116
14	0.3327405679
15	0.319764544
16	0.3063116398
17	0.2950775299
18	0.2883018465
19	0.2769988767
20	0.2681240567
21	0.260020564
22	0.2507190458
23	0.245211251
24	0.2366054111
25	0.2301883973
26	0.2244807397
27	0.2178475992
28	0.2095064499
29	0.2071309982
30	0.2021165635
31	0.1962921872
32	0.1929157871
33	0.1888858678
34	0.1852389481
35	0.1807526225
36	0.1785846495
37	0.1752388836
38	0.1715238825
39	0.1689734466
40	0.1655046935
41	0.162482438
42	0.1587239132
43	0.1572116801
44	0.153934784
45	0.1497850602
46	0.1477075147
47	0.1455122789
48	0.1423962849
49	0.1406150911
50	0.1381614767
51	0.1362558116
52	0.1344775129
53	0.1313376196
54	0.1298898528
55	0.1284578497
56	0.1269161281
57	0.1253136585
58	0.1249855666
59	0.1228502888
60	0.1217324159
61	0.1205059629
62	0.1188297209
63	0.1161317784
64	0.1147021009
65	0.1139440516
66	0.1130022698
67	0.111757656
68	0.1117450903
69	0.1110849046
70	0.111163134
71	0.1098527225
72	0.1095071836
73	0.109588023
74	0.1084234043
75	0.1073211071
76	0.1065966267
77	0.1058458202
78	0.1052473408
79	0.1050268299
80	0.1042072126
81	0.1038891597
82	0.1037454714
83	0.102739157
84	0.1018211433
85	0.1013494134
86	0.1013561483
87	0.1012371021
88	0.1008032737
89	0.1000488266
90	0.1000073044
91	0.0995277891
92	0.09905264834
93	0.09843331046
94	0.09788862634
95	0.09786773334
96	0.09788329242
97	0.09789524821
98	0.09761987914
99	0.09733491903
100	0.09697234653
101	0.09722634666
102	0.09657602207
103	0.09619962992
104	0.09599596218
105	0.09503979413
106	0.09509876504
107	0.0951075804
108	0.09515156948
109	0.095112667
110	0.09517871606
111	0.09481253004
112	0.09397694925
113	0.09368445291
114	0.09320440964
115	0.09283045489
116	0.0928007884
117	0.09189707432
118	0.09118700985
119	0.09075521118
120	0.09019899734
121	0.09019049915
122	0.08977439148
123	0.0898273721
124	0.08925939758
125	0.08884814707
126	0.08885663353
127	0.08829313176
128	0.08776754576
129	0.08727294389
130	0.08683752091
131	0.08658015603
132	0.08653403272
133	0.08617306464
134	0.0860939434
135	0.08595216711
136	0.08563409187
137	0.08565399135
138	0.08545083806
139	0.08552995798
140	0.08519215685
141	0.08478471548
142	0.0843895286
143	0.08399886177
144	0.08388600214
145	0.08360847686
146	0.08348205809
147	0.08329091743
148	0.08301734396
149	0.08287377856
150	0.08262459853
151	0.08260878691
152	0.08224669366
153	0.08241805006
154	0.08167688955
155	0.08159182513
156	0.0815032035
157	0.08151884988
158	0.08173601515
159	0.08182178414
160	0.08139850688
161	0.08138123813
162	0.08117985655
163	0.08117756124
164	0.08080084031
165	0.08089415619
166	0.08082171611
167	0.08087282042
168	0.08081479206
169	0.08082097461
170	0.08085765477
171	0.0807101546
172	0.08076528098
173	0.0803782842
174	0.08033675818
175	0.08026943053
176	0.08022810386
177	0.07986394437
178	0.07966874376
179	0.07934729334
180	0.07924327954
181	0.07930694191
182	0.07918651002
183	0.07885209303
184	0.07855330634
185	0.07851313163
186	0.07835527847
187	0.07827908984
188	0.07812083272
189	0.07785346548
190	0.07780181767
191	0.07768808887
192	0.07771266989
193	0.07780483844
194	0.07770913965
195	0.07768541673
196	0.07768121636
197	0.0777086113
198	0.07743749891
199	0.07727344111
200	0.07745599969
201	0.07737859671
202	0.07726465943
203	0.07724643044
204	0.07728737496
205	0.07725075511
206	0.07705060436
207	0.07691014215
208	0.07678949146
209	0.0767297533
210	0.07650972066
211	0.07660957937
212	0.07652218493
213	0.07632414706
214	0.07624031229
215	0.07614564407
216	0.07613517366
217	0.07615479064
218	0.07601628901
219	0.07587216022
220	0.07579428322
221	0.07576344547
222	0.07578783108
223	0.07590608716
224	0.07584519161
225	0.075684435
226	0.07542587472
227	0.07509722504
228	0.0750691879
229	0.07500755314
230	0.07499117609
231	0.07495646802
232	0.07483182201
233	0.07466079499
234	0.07439760789
235	0.07428914525
